2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,11,2019-07-23 21:15:56,\N,-1,-1,\N,\N,"19,13,5,20","93,59",6
2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,28,2019-07-23 21:16:05,\N,12,41,\N,\N,\N,\N,18
2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,43,2019-07-23 21:16:09,吃鸡,-1,-1,\N,\N,\N,\N,26
2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,45,2019-07-23 21:16:09,\N,14,18,\N,\N,\N,\N,6
2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,26,2019-07-23 21:16:13,\N,19,6,\N,\N,\N,\N,11
2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,2,2019-07-23 21:16:15,\N,12,74,\N,\N,\N,\N,11
2019-07-23,38,0457c8bb-344e-467d-8378-fab7c90505de,3,2019-07-23 21:16:23,吃鸡,-1,-1,\N,\N,\N,\N,6
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,48,2019-07-23 21:16:32,\N,9,35,\N,\N,\N,\N,9
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,3,2019-07-23 21:16:38,\N,10,16,\N,\N,\N,\N,3
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,46,2019-07-23 21:16:44,\N,-1,-1,"19,7",15,\N,\N,17
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,36,2019-07-23 21:16:52,笔记本,-1,-1,\N,\N,\N,\N,13
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,26,2019-07-23 21:16:59,\N,15,77,\N,\N,\N,\N,17
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,11,2019-07-23 21:17:04,\N,1,48,\N,\N,\N,\N,5
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,46,2019-07-23 21:17:08,\N,9,94,\N,\N,\N,\N,8
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,1,2019-07-23 21:17:18,\N,7,98,\N,\N,\N,\N,7
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,4,2019-07-23 21:17:28,\N,16,65,\N,\N,\N,\N,18
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,15,2019-07-23 21:17:37,\N,17,36,\N,\N,\N,\N,14
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,47,2019-07-23 21:17:40,\N,9,69,\N,\N,\N,\N,7
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,6,2019-07-23 21:17:49,手机,-1,-1,\N,\N,\N,\N,4
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,42,2019-07-23 21:17:49,吃鸡,-1,-1,\N,\N,\N,\N,16
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,47,2019-07-23 21:17:50,\N,1,74,\N,\N,\N,\N,4
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,27,2019-07-23 21:17:56,\N,2,31,\N,\N,\N,\N,2
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,35,2019-07-23 21:17:59,\N,2,22,\N,\N,\N,\N,21
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,12,2019-07-23 21:18:02,i7,-1,-1,\N,\N,\N,\N,14
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,40,2019-07-23 21:18:09,苹果,-1,-1,\N,\N,\N,\N,26
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,7,2019-07-23 21:18:10,\N,12,4,\N,\N,\N,\N,10
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,24,2019-07-23 21:18:13,\N,11,82,\N,\N,\N,\N,19
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,42,2019-07-23 21:18:19,\N,4,20,\N,\N,\N,\N,16
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,26,2019-07-23 21:18:21,\N,2,33,\N,\N,\N,\N,1
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,11,2019-07-23 21:18:22,内存,-1,-1,\N,\N,\N,\N,6
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,37,2019-07-23 21:18:23,\N,-1,-1,12,"19,37",\N,\N,22
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,38,2019-07-23 21:18:28,\N,16,55,\N,\N,\N,\N,12
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,35,2019-07-23 21:18:30,\N,-1,-1,"16,2,18",92,\N,\N,7
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,5,2019-07-23 21:18:39,\N,18,40,\N,\N,\N,\N,21
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,26,2019-07-23 21:18:46,\N,11,46,\N,\N,\N,\N,13
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,50,2019-07-23 21:18:49,\N,18,24,\N,\N,\N,\N,2
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,47,2019-07-23 21:18:54,\N,-1,-1,"12,16,6,4","72,28,80",\N,\N,1
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,28,2019-07-23 21:19:00,\N,17,78,\N,\N,\N,\N,24
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,35,2019-07-23 21:19:01,\N,4,5,\N,\N,\N,\N,19
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,38,2019-07-23 21:19:03,\N,17,10,\N,\N,\N,\N,21
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,20,2019-07-23 21:19:04,\N,1,24,\N,\N,\N,\N,23
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,7,2019-07-23 21:19:08,\N,2,23,\N,\N,\N,\N,24
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,32,2019-07-23 21:19:17,\N,3,76,\N,\N,\N,\N,23
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,5,2019-07-23 21:19:27,\N,19,11,\N,\N,\N,\N,25
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,22,2019-07-23 21:19:33,\N,15,3,\N,\N,\N,\N,18
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,29,2019-07-23 21:19:35,\N,6,89,\N,\N,\N,\N,17
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,15,2019-07-23 21:19:43,\N,14,73,\N,\N,\N,\N,6
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,49,2019-07-23 21:19:52,\N,10,91,\N,\N,\N,\N,7
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,50,2019-07-23 21:19:56,\N,-1,-1,\N,\N,"12,18,7,4","52,85,28",19
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,43,2019-07-23 21:19:59,\N,20,48,\N,\N,\N,\N,6
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,48,2019-07-23 21:20:07,手机,-1,-1,\N,\N,\N,\N,12
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,41,2019-07-23 21:20:16,\N,16,97,\N,\N,\N,\N,14
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,18,2019-07-23 21:20:24,\N,13,66,\N,\N,\N,\N,1
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,40,2019-07-23 21:20:25,\N,7,7,\N,\N,\N,\N,10
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,39,2019-07-23 21:20:32,\N,-1,-1,"19,2,6,14",81,\N,\N,18
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,24,2019-07-23 21:20:41,\N,-1,-1,\N,\N,"16,8",71,11
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,34,2019-07-23 21:20:51,\N,15,9,\N,\N,\N,\N,15
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,41,2019-07-23 21:20:52,手机,-1,-1,\N,\N,\N,\N,25
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,5,2019-07-23 21:20:59,\N,13,70,\N,\N,\N,\N,23
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,5,2019-07-23 21:21:04,内存,-1,-1,\N,\N,\N,\N,6
2019-07-23,83,8f2885d8-cb31-424d-b809-a6c3e589aa7b,44,2019-07-23 21:21:04,\N,3,55,\N,\N,\N,\N,8
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,32,2019-07-23 21:21:05,\N,2,26,\N,\N,\N,\N,22
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,49,2019-07-23 21:21:09,\N,11,62,\N,\N,\N,\N,7
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,33,2019-07-23 21:21:14,\N,19,65,\N,\N,\N,\N,11
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,34,2019-07-23 21:21:24,\N,15,22,\N,\N,\N,\N,26
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,25,2019-07-23 21:21:28,\N,-1,-1,"13,20",38,\N,\N,21
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,31,2019-07-23 21:21:29,苹果,-1,-1,\N,\N,\N,\N,14
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,45,2019-07-23 21:21:32,\N,10,95,\N,\N,\N,\N,23
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,5,2019-07-23 21:21:33,\N,-1,-1,\N,\N,"13,17,18,10,7",1,17
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,45,2019-07-23 21:21:37,\N,4,8,\N,\N,\N,\N,18
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,28,2019-07-23 21:21:46,i7,-1,-1,\N,\N,\N,\N,24
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,36,2019-07-23 21:21:47,\N,-1,-1,"13,2","82,22,44",\N,\N,22
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,44,2019-07-23 21:21:52,\N,20,7,\N,\N,\N,\N,10
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,26,2019-07-23 21:21:54,\N,19,99,\N,\N,\N,\N,22
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,14,2019-07-23 21:22:04,\N,-1,-1,\N,\N,"9,13,20","84,64,92",13
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,41,2019-07-23 21:22:10,\N,2,31,\N,\N,\N,\N,21
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,19,2019-07-23 21:22:15,\N,8,62,\N,\N,\N,\N,17
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,43,2019-07-23 21:22:16,\N,3,100,\N,\N,\N,\N,12
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,40,2019-07-23 21:22:24,\N,13,33,\N,\N,\N,\N,19
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,6,2019-07-23 21:22:31,\N,-1,-1,\N,\N,"12,2,18,14,11","32,21,77",16
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,33,2019-07-23 21:22:31,\N,10,83,\N,\N,\N,\N,14
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,3,2019-07-23 21:22:40,\N,-1,-1,"15,16,4,8","83,3,39",\N,\N,4
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,7,2019-07-23 21:22:46,\N,-1,-1,\N,\N,16,"46,25",1
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,34,2019-07-23 21:22:52,\N,-1,-1,"9,13,11,8","82,21,76",\N,\N,9
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,19,2019-07-23 21:22:58,笔记本,-1,-1,\N,\N,\N,\N,9
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,20,2019-07-23 21:22:59,\N,20,8,\N,\N,\N,\N,26
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,26,2019-07-23 21:22:59,\N,12,50,\N,\N,\N,\N,10
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,17,2019-07-23 21:23:08,\N,16,13,\N,\N,\N,\N,15
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,36,2019-07-23 21:23:16,内存,-1,-1,\N,\N,\N,\N,13
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,16,2019-07-23 21:23:22,\N,8,20,\N,\N,\N,\N,16
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,47,2019-07-23 21:23:27,\N,10,53,\N,\N,\N,\N,12
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,7,2019-07-23 21:23:31,\N,14,94,\N,\N,\N,\N,18
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,45,2019-07-23 21:23:40,\N,-1,-1,13,20,\N,\N,2
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,36,2019-07-23 21:23:41,吃鸡,-1,-1,\N,\N,\N,\N,15
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,7,2019-07-23 21:23:41,\N,-1,-1,"12,5,2","35,93,47",\N,\N,10
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,49,2019-07-23 21:23:42,\N,8,97,\N,\N,\N,\N,12
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,10,2019-07-23 21:23:44,\N,13,52,\N,\N,\N,\N,15
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,19,2019-07-23 21:23:47,\N,20,93,\N,\N,\N,\N,22
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,11,2019-07-23 21:23:49,i7,-1,-1,\N,\N,\N,\N,9
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,31,2019-07-23 21:23:57,\N,19,12,\N,\N,\N,\N,17
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,4,2019-07-23 21:23:59,\N,6,65,\N,\N,\N,\N,3
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,44,2019-07-23 21:24:08,\N,4,26,\N,\N,\N,\N,7
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,38,2019-07-23 21:24:11,\N,7,56,\N,\N,\N,\N,12
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,39,2019-07-23 21:24:16,吃鸡,-1,-1,\N,\N,\N,\N,7
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,10,2019-07-23 21:24:23,\N,7,46,\N,\N,\N,\N,21
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,42,2019-07-23 21:24:24,\N,4,25,\N,\N,\N,\N,21
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,35,2019-07-23 21:24:28,\N,-1,-1,"1,2,3","38,72",\N,\N,24
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,28,2019-07-23 21:24:29,\N,8,38,\N,\N,\N,\N,19
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,28,2019-07-23 21:24:38,\N,2,54,\N,\N,\N,\N,5
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,43,2019-07-23 21:24:38,\N,17,75,\N,\N,\N,\N,9
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,17,2019-07-23 21:24:40,\N,17,71,\N,\N,\N,\N,8
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,16,2019-07-23 21:24:48,苹果,-1,-1,\N,\N,\N,\N,20
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,6,2019-07-23 21:24:50,\N,18,96,\N,\N,\N,\N,17
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,25,2019-07-23 21:24:58,内存,-1,-1,\N,\N,\N,\N,23
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,17,2019-07-23 21:24:59,\N,15,11,\N,\N,\N,\N,25
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,30,2019-07-23 21:25:05,\N,13,81,\N,\N,\N,\N,5
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,11,2019-07-23 21:25:09,\N,18,11,\N,\N,\N,\N,24
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,5,2019-07-23 21:25:15,苹果,-1,-1,\N,\N,\N,\N,23
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,24,2019-07-23 21:25:24,\N,8,47,\N,\N,\N,\N,8
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,26,2019-07-23 21:25:32,\N,-1,-1,"1,16,5,14",10,\N,\N,23
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,42,2019-07-23 21:25:36,\N,-1,-1,\N,\N,"9,16,10,7","63,17,72",20
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,25,2019-07-23 21:25:46,\N,16,68,\N,\N,\N,\N,12
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,45,2019-07-23 21:25:48,\N,7,100,\N,\N,\N,\N,6
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,17,2019-07-23 21:25:50,\N,1,90,\N,\N,\N,\N,6
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,26,2019-07-23 21:25:54,\N,-1,-1,\N,\N,"2,20,18",70,18
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,3,2019-07-23 21:26:00,\N,-1,-1,\N,\N,"1,6,4,14,8","86,72,11",24
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,17,2019-07-23 21:26:09,\N,16,35,\N,\N,\N,\N,6
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,11,2019-07-23 21:26:14,内存,-1,-1,\N,\N,\N,\N,3
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,6,2019-07-23 21:26:17,\N,16,8,\N,\N,\N,\N,26
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,41,2019-07-23 21:26:26,\N,-1,-1,12,"69,77",\N,\N,18
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,25,2019-07-23 21:26:31,\N,-1,-1,\N,\N,"16,20,18","34,82",5
2019-07-23,50,d2eada91-9210-4a27-81cd-14f60148cb6f,2,2019-07-23 21:26:41,i7,-1,-1,\N,\N,\N,\N,14
2019-07-23,37,60acae0b-cd26-4f5f-bf03-8971b1caf0f9,14,2019-07-23 21:26:45,\N,10,6,\N,\N,\N,\N,10
2019-07-23,37,60acae0b-cd26-4f5f-bf03-8971b1caf0f9,42,2019-07-23 21:26:53,\N,6,37,\N,\N,\N,\N,8
2019-07-23,37,60acae0b-cd26-4f5f-bf03-8971b1caf0f9,1,2019-07-23 21:26:55,\N,18,40,\N,\N,\N,\N,13
2019-07-23,37,60acae0b-cd26-4f5f-bf03-8971b1caf0f9,8,2019-07-23 21:26:58,\N,14,36,\N,\N,\N,\N,13
2019-07-23,37,60acae0b-cd26-4f5f-bf03-8971b1caf0f9,48,2019-07-23 21:27:01,\N,5,59,\N,\N,\N,\N,9
2019-07-23,37,60acae0b-cd26-4f5f-bf03-8971b1caf0f9,32,2019-07-23 21:27:10,i7,-1,-1,\N,\N,\N,\N,15
2019-07-23,37,60acae0b-cd26-4f5f-bf03-8971b1caf0f9,33,2019-07-23 21:27:18,\N,4,46,\N,\N,\N,\N,6
2019-07-23,37,60acae0b-cd26-4f5f-bf03-8971b1caf0f9,2,2019-07-23 21:27:24,\N,12,40,\N,\N,\N,\N,16
2019-07-23,37,60acae0b-cd26-4f5f-bf03-8971b1caf0f9,19,2019-07-23 21:27:35,\N,13,75,\N,\N,\N,\N,9
2019-07-23,37,60acae0b-cd26-4f5f-bf03-8971b1caf0f9,46,2019-07-23 21:27:42,吃鸡,-1,-1,\N,\N,\N,\N,17
2019-07-23,37,60acae0b-cd26-4f5f-bf03-8971b1caf0f9,24,2019-07-23 21:27:50,\N,10,17,\N,\N,\N,\N,16
2019-07-23,37,60acae0b-cd26-4f5f-bf03-8971b1caf0f9,7,2019-07-23 21:27:53,\N,11,12,\N,\N,\N,\N,22
2019-07-23,37,60acae0b-cd26-4f5f-bf03-8971b1caf0f9,23,2019-07-23 21:28:02,\N,4,18,\N,\N,\N,\N,5
2019-07-23,84,be0b9d9b-7913-41d3-9767-297b095ba907,37,2019-07-23 21:28:02,\N,1,47,\N,\N,\N,\N,23
2019-07-23,84,be0b9d9b-7913-41d3-9767-297b095ba907,12,2019-07-23 21:28:10,\N,15,75,\N,\N,\N,\N,19
2019-07-23,84,be0b9d9b-7913-41d3-9767-297b095ba907,10,2019-07-23 21:28:17,\N,15,85,\N,\N,\N,\N,22
2019-07-23,84,be0b9d9b-7913-41d3-9767-297b095ba907,49,2019-07-23 21:28:20,\N,8,35,\N,\N,\N,\N,2
2019-07-23,84,be0b9d9b-7913-41d3-9767-297b095ba907,49,2019-07-23 21:28:27,\N,5,11,\N,\N,\N,\N,11
2019-07-23,84,be0b9d9b-7913-41d3-9767-297b095ba907,22,2019-07-23 21:28:28,\N,2,40,\N,\N,\N,\N,11
2019-07-23,84,be0b9d9b-7913-41d3-9767-297b095ba907,49,2019-07-23 21:28:34,\N,12,66,\N,\N,\N,\N,3
2019-07-23,84,be0b9d9b-7913-41d3-9767-297b095ba907,11,2019-07-23 21:28:41,\N,20,20,\N,\N,\N,\N,2
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,47,2019-07-23 21:28:46,\N,15,29,\N,\N,\N,\N,25
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,3,2019-07-23 21:28:56,手机,-1,-1,\N,\N,\N,\N,19
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,31,2019-07-23 21:29:05,\N,9,62,\N,\N,\N,\N,12
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,44,2019-07-23 21:29:12,\N,13,84,\N,\N,\N,\N,25
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,48,2019-07-23 21:29:17,\N,11,77,\N,\N,\N,\N,7
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,19,2019-07-23 21:29:22,\N,6,24,\N,\N,\N,\N,8
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,11,2019-07-23 21:29:28,\N,7,20,\N,\N,\N,\N,18
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,39,2019-07-23 21:29:37,\N,-1,-1,15,"68,95",\N,\N,10
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,7,2019-07-23 21:29:43,\N,15,51,\N,\N,\N,\N,24
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,28,2019-07-23 21:29:47,\N,15,25,\N,\N,\N,\N,23
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,23,2019-07-23 21:29:57,\N,17,74,\N,\N,\N,\N,25
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,34,2019-07-23 21:30:02,\N,18,59,\N,\N,\N,\N,9
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,43,2019-07-23 21:30:08,\N,11,86,\N,\N,\N,\N,2
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,42,2019-07-23 21:30:18,\N,11,59,\N,\N,\N,\N,25
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,21,2019-07-23 21:30:22,\N,13,63,\N,\N,\N,\N,13
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,38,2019-07-23 21:30:26,\N,-1,-1,"7,4","42,65",\N,\N,4
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,17,2019-07-23 21:30:28,苹果,-1,-1,\N,\N,\N,\N,20
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,18,2019-07-23 21:30:30,\N,7,47,\N,\N,\N,\N,5
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,29,2019-07-23 21:30:37,\N,5,1,\N,\N,\N,\N,25
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,47,2019-07-23 21:30:38,\N,12,43,\N,\N,\N,\N,5
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,6,2019-07-23 21:30:42,\N,11,52,\N,\N,\N,\N,8
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,7,2019-07-23 21:30:44,\N,16,38,\N,\N,\N,\N,13
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,21,2019-07-23 21:30:46,\N,15,44,\N,\N,\N,\N,17
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,36,2019-07-23 21:30:56,\N,2,91,\N,\N,\N,\N,2
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,47,2019-07-23 21:31:01,\N,15,44,\N,\N,\N,\N,9
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,45,2019-07-23 21:31:11,\N,8,93,\N,\N,\N,\N,8
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,8,2019-07-23 21:31:21,\N,17,49,\N,\N,\N,\N,2
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,29,2019-07-23 21:31:23,\N,9,42,\N,\N,\N,\N,15
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,42,2019-07-23 21:31:26,\N,-1,-1,"19,7,11",45,\N,\N,1
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,5,2019-07-23 21:31:31,\N,20,8,\N,\N,\N,\N,25
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,6,2019-07-23 21:31:37,\N,5,5,\N,\N,\N,\N,25
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,38,2019-07-23 21:31:39,\N,-1,-1,"5,4,8","60,10,62",\N,\N,10
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,26,2019-07-23 21:31:39,\N,4,82,\N,\N,\N,\N,7
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,38,2019-07-23 21:31:43,\N,14,83,\N,\N,\N,\N,14
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,2,2019-07-23 21:31:50,\N,-1,-1,\N,\N,13,57,5
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,4,2019-07-23 21:31:58,苹果,-1,-1,\N,\N,\N,\N,6
2019-07-23,94,0df924cd-41dd-4cf4-a66e-6dd310b069da,26,2019-07-23 21:31:59,内存,-1,-1,\N,\N,\N,\N,25
